row_id,pred_label,pred_proba
240986,1,1.0
280732,1,0.9999999999999993
105555,1,1.0
287176,1,0.9999999999999996
468869,1,1.0
686542,1,0.9999999999999827
54885,1,1.0
855429,1,0.9999999999999962
561889,1,1.0
709502,1,1.0
487698,1,1.0
118529,1,1.0
102075,1,0.9999999999999998
310433,1,1.0
334456,1,1.0
234488,1,1.0
650768,1,0.9999999992927668
43681,1,1.0
1018853,0,3.725939447254602e-05
997369,1,0.9999999999999922
159570,1,1.0
975197,1,0.9999997721399512
851325,0,6.16842657792413e-05
830130,1,0.9999999999999973
277953,1,1.0
596746,1,1.0
481523,1,0.9999999999999991
461485,1,0.9992632254188959
960570,1,0.9999999990801811
540176,0,2.9481868309789692e-05
839477,1,1.0
261592,1,0.9999999999999998
216899,1,0.9999999985481538
751310,1,1.0
500178,1,1.0
168254,0,2.5246478625889033e-05
563482,1,1.0
142740,1,1.0
304965,1,1.0
457724,1,0.9999999804431238
458335,1,1.0
827719,1,0.9999999999999998
264176,1,1.0
349548,1,1.0
91453,1,1.0
971409,0,6.64957523580986e-05
607292,1,1.0
843259,1,0.9999999999981903
552082,1,0.9999999928107575
309247,1,1.0
652687,1,1.0
38388,1,1.0
448019,1,1.0
738058,1,0.9999999999999993
799001,0,8.61418387443002e-05
727999,0,6.165385494254649e-05
760705,1,0.9999999999999949
323357,1,1.0
234698,1,1.0
758571,1,0.9999999999999973
414432,1,1.0
277140,1,0.9999999999985485
861976,0,6.058882117370773e-05
768620,1,1.0
30772,1,0.999999999857405
562717,1,1.0
760892,1,1.0
60546,1,1.0
900111,1,1.0
988712,1,0.9999999999999756
582997,0,2.617979754946648e-05
296182,1,1.0
112643,1,0.9999999999999614
911563,1,1.0
52790,1,0.9999999999999998
573625,1,1.0
1012975,1,0.9999999994949402
377120,1,0.9999999999999998
633969,0,8.86066240280329e-05
361982,1,1.0
25550,1,1.0
206419,1,1.0
322418,1,1.0
611775,1,0.9999974148577323
141904,1,0.9997265139432885
205554,1,1.0
90317,1,1.0
181610,1,0.9999999999999976
519577,1,1.0
717816,1,1.0
219183,1,1.0
766362,0,5.8517602606140174e-05
399629,1,1.0
434288,1,1.0
251988,1,1.0
331,1,1.0
531459,1,1.0
93371,1,1.0
936205,0,2.914507954431312e-05
438880,1,1.0
689381,1,0.999999999999851
44242,1,1.0
786835,1,0.9999999996129638
864421,1,0.9999998150413951
45258,1,1.0
419734,1,1.0
1018005,0,4.6804933474662586e-05
70767,1,1.0
32069,1,1.0
357922,1,0.9999999999999902
366910,0,5.7894110540902303e-05
424394,1,1.0
55166,1,1.0
399555,1,1.0
803135,0,6.281804967139209e-05
190059,1,1.0
798368,1,0.9999999999999987
694587,1,1.0
661235,1,1.0
22123,1,1.0
797584,1,0.9999999999664377
366920,1,1.0
674349,1,1.0
802380,1,1.0
468441,1,1.0
348858,1,1.0
58195,1,1.0
135111,1,1.0
779945,0,0.00016994791787105983
884983,1,0.9999999877029272
608949,1,1.0
426345,1,1.0
100610,1,1.0
409511,1,0.9999999999999856
388849,1,0.999939768085679
945924,1,0.9999998612270685
654243,1,1.0
414096,1,0.9999999999999749
830465,1,0.999999999996408
283788,1,1.0
348339,1,0.9965016178247166
493132,1,0.9999999957366159
516248,1,0.9999999345600771
95836,1,1.0
324912,1,1.0
325838,1,1.0
289517,1,0.9999999999999991
490352,1,1.0
1000614,0,5.8971869464359e-05
906426,0,4.591548122027881e-05
60156,1,1.0
112488,1,1.0
765058,0,8.867010245520105e-05
909090,1,0.99999999308901
395788,1,0.9999999996942066
101138,1,0.99999999999994
612372,1,0.9999999628041021
763228,1,1.0
367536,1,0.999995130800861
212046,1,1.0
138459,1,0.999999999503959
490814,1,1.0
488718,1,0.9999999999694384
34562,1,1.0
650140,1,1.0
593746,1,1.0
518744,1,0.9999998690313225
986623,0,8.059982443038889e-06
625254,1,0.9999999995187927
64094,1,1.0
492434,1,1.0
849444,1,1.0
869356,1,0.9999999999999996
389506,1,1.0
264275,1,1.0
386765,0,8.607243674272822e-05
567316,1,0.9982012735333884
717585,1,0.9999987712615442
493613,1,1.0
930599,1,0.9999999989046886
440293,1,1.0
910151,1,1.0
569180,1,1.0
443475,1,1.0
957740,1,0.9999999999999056
681679,0,3.958627426099836e-05
245127,1,0.9999999964578721
827252,0,0.0001501173812506639
557988,1,1.0
328597,1,1.0
102759,1,1.0
619546,1,0.9996948331388633
464960,1,0.9999999999999982
387284,1,1.0
847685,1,0.9997800467149366
357157,0,5.8710966638488436e-05
826980,1,1.0
572734,1,1.0
510119,1,0.999999999999853
618368,1,0.9999575690890891
419301,1,1.0
845882,1,0.9997261400644644
392746,1,1.0
238705,1,1.0
422172,1,1.0
741328,0,2.956003964877312e-05
195162,1,1.0
606954,1,0.9999999793386973
467102,1,1.0
938320,1,0.9999886907660386
261652,1,1.0
638955,1,0.9999998963546218
727510,1,0.9999999999877263
258569,1,1.0
521130,1,0.9999999999999938
352681,1,0.9999971445231114
1011933,0,4.560184448758279e-05
336409,1,1.0
392735,1,1.0
1020925,1,0.9999999998633018
245569,1,1.0
615878,1,1.0
266223,1,0.9999999999996076
303163,1,1.0
966320,0,4.545155921975312e-05
521654,1,1.0
723066,1,1.0
469311,1,0.9999999999999798
573077,1,1.0
872200,1,0.9972082436140041
908396,1,0.9999999991432278
428473,1,1.0
701194,1,0.9999999168144591
153902,1,1.0
567263,1,1.0
554698,1,1.0
922895,1,0.9999999999723106
478541,0,2.7453174561736847e-05
622027,1,1.0
468567,1,1.0
269619,1,0.9999990341801279
344454,1,1.0
928137,1,0.9999999653432653
97261,1,0.9999999999999998
299446,1,1.0
201192,1,1.0
364350,1,1.0
886640,1,0.9999999999999998
937263,1,1.0
741408,1,1.0
560417,1,0.9999999347425874
957280,0,7.225164295391385e-05
216543,0,6.931696558679592e-05
260020,1,1.0
364760,1,1.0
745972,0,2.9980822262938664e-05
468977,1,0.9999983612695242
751519,1,0.9999999999999989
964062,0,7.188941283960331e-05
648094,1,0.9999999999752636
354173,1,1.0
816925,1,0.9999999995558779
353555,1,0.9999999999579832
541938,1,1.0
417676,1,1.0
342956,1,1.0
782745,1,0.9999996136661393
979907,0,4.981969651832395e-05
437139,1,1.0
326228,1,1.0
814030,1,0.9999999999979297
11223,1,1.0
819712,0,2.1653885881457022e-05
393252,1,0.9999999999998967
814198,1,0.9999999999997637
404274,1,1.0
821399,0,7.496476725165266e-05
218720,1,1.0
168500,1,1.0
511755,1,1.0
697726,1,0.9999999999999929
796202,1,1.0
894145,1,0.9999999999999996
992437,1,0.9999999256632603
677511,1,1.0
806534,1,1.0
53612,1,1.0
21106,0,7.269451641566284e-05
643934,1,1.0
266119,1,1.0
415617,0,1.7386771785718297e-05
946112,1,0.9999999999972822
280354,1,0.9999999999996874
232574,1,1.0
162127,1,1.0
643443,1,0.9999999946023113
418368,1,1.0
523997,1,0.9998374653260078
321741,1,1.0
64304,1,1.0
556966,1,1.0
967355,1,0.9999997066199428
381533,1,1.0
132978,1,1.0
392853,1,1.0
717300,0,7.923129422265741e-05
123142,1,0.9999999999994766
20434,1,1.0
559074,1,0.999979526231239
801539,1,0.9999999999999998
675729,1,1.0
871539,1,0.9999999787074494
617946,0,4.76122265131753e-05
802616,1,1.0
424308,1,0.9999999999999998
728176,1,1.0
931330,1,0.9999999999999978
799756,1,0.9999999999999989
298498,0,0.00013072569787289214
288114,1,1.0
869945,1,0.9999999166884371
946374,1,0.999999908437462
909250,1,1.0
683160,1,0.9999999999999805
964775,1,0.9999999999999993
500201,1,1.0
99723,1,1.0
553859,1,1.0
938656,1,1.0
253521,1,1.0
176749,0,4.362967483117326e-05
954567,1,0.9999999999998312
960035,0,7.350519268192267e-05
470387,1,1.0
576155,1,1.0
72486,1,1.0
890187,0,2.3316361829306817e-05
284383,1,1.0
454028,1,0.9999999662050718
528345,0,5.707517407972161e-05
123469,1,1.0
792522,1,0.9999995794451618
595700,1,1.0
1902,0,0.0002522047100559089
814629,1,1.0
214448,1,1.0
166357,1,1.0
531305,1,1.0
357439,1,0.9999999999999987
195233,1,1.0
100038,1,1.0
48076,0,0.00026936111327169365
584279,1,1.0
125027,1,1.0
171088,1,1.0
751111,1,1.0
923308,1,1.0
773597,1,0.999999999999998
800639,0,6.614415900950337e-05
250805,1,0.9999976508069686
921789,0,6.122685529747076e-05
575077,1,1.0
596924,1,1.0
458648,1,1.0
48128,1,1.0
646634,1,0.9999999751323763
497354,0,1.5420016992509164e-05
831236,1,0.9999999999999958
705890,1,0.9999999999999984
422246,1,1.0
760152,1,0.9999999994815072
841425,1,0.9999999999998939
61478,1,1.0
776828,0,2.5761871695279333e-05
364904,1,1.0
22144,1,1.0
749785,1,0.9999999999985825
515834,0,4.270285961937728e-05
851422,1,0.9999997355842458
450893,1,1.0
521830,1,0.9995116872814402
669632,1,0.9999999999996525
191066,1,0.9999999983939485
600097,1,0.9999961609692385
393838,1,1.0
944433,0,0.00017534336708807373
120908,1,0.9999999999999996
257819,1,0.9999999999999998
136506,1,1.0
749485,0,5.270738659968168e-05
674065,1,1.0
167574,1,0.999999979374645
678968,1,0.9999999999969476
283809,0,2.814689734990479e-05
961060,1,0.9999999909705789
381486,1,0.9999999999999978
68821,1,1.0
25223,1,1.0
563337,0,5.4160091741806036e-05
598435,1,1.0
304933,1,1.0
57229,1,1.0
719502,1,0.9999999999999944
993277,0,5.148492659765161e-05
365212,1,1.0
920776,0,4.899779119965193e-05
405297,1,0.9999996989228666
79160,1,1.0
754133,1,0.9999999998972626
944916,1,1.0
494305,1,0.9999999999999993
938733,1,0.9999999999999962
821147,0,3.554968726129589e-05
249590,1,1.0
833828,1,0.9999999999999996
920638,1,0.9853120627811729
997918,0,3.360508464839719e-05
224504,1,1.0
472050,1,0.9999863457131016
500003,1,1.0
121491,1,1.0
358830,1,0.9999999999999996
885159,1,0.9999967358260352
946234,1,0.9999999999999998
456667,1,1.0
555124,1,0.9999999999987266
396651,1,1.0
54869,1,1.0
998449,1,0.9999999291158567
328543,1,1.0
879169,1,1.0
872767,1,0.9999999687112057
312073,1,0.9999999976235774
966836,1,0.999999999662103
593840,1,1.0
338223,1,1.0
2708,1,1.0
274297,1,1.0
207427,1,0.9999999664153487
279516,1,1.0
391568,1,1.0
338597,1,1.0
424085,1,1.0
167893,1,1.0
135560,1,1.0
204640,1,1.0
340073,1,1.0
605092,1,1.0
469469,1,1.0
768744,1,0.9999958295600228
455875,1,1.0
403567,1,0.9999999999999991
153449,1,1.0
680173,0,8.178869134118232e-05
817815,0,5.354953237073421e-05
792034,1,1.0
838956,1,0.9999999997849942
427912,0,5.926118335969605e-05
625511,1,1.0
445706,1,0.999999999238169
771860,1,0.9999999999999931
805109,1,0.9999999999999996
962379,1,0.9999999991286752
679090,1,0.9999999999999967
913472,1,0.9999999999999993
362831,1,1.0
635645,1,0.9999999999999998
828966,0,1.4211520065473313e-05
586658,1,0.9999999999998903
61523,1,1.0
709899,1,1.0
530684,1,0.9999999999999989
124012,1,1.0
744192,1,0.9999999999999998
156909,1,1.0
475795,1,0.9999999982979209
980063,1,0.999999999999198
497989,1,1.0
652925,1,0.9999999999993789
536685,1,1.0
387762,1,1.0
149795,1,1.0
434763,1,1.0
376240,1,0.9999999998686799
606300,1,0.9999999086393173
460453,1,1.0
957895,1,0.999999999992337
381753,1,1.0
877997,1,0.9999999999720883
469804,1,1.0
855288,1,0.9999999997846658
718574,1,0.9999999999210283
593786,1,1.0
70493,1,0.9999999999999998
993169,1,0.9999997927338212
245694,1,1.0
521384,1,0.9999999999962603
583043,1,1.0
972432,1,0.9999999989837456
399461,1,1.0
971776,1,0.9999999999333806
345109,1,1.0
741828,1,1.0
783160,1,0.9999999607470236
251558,0,0.0001104816673261727
524136,1,0.9999999999999991
1010721,0,9.481278912199378e-05
214467,1,1.0
893826,1,1.0
844929,1,0.9999999945053037
989665,0,0.00016616003844737419
59284,1,1.0
282556,1,0.9999999899778317
453146,0,8.631310498202563e-05
386394,1,0.9999999999999967
468173,1,1.0
139195,1,0.999999999994817
25954,1,1.0
506684,1,0.9999999989060733
692978,1,1.0
456300,1,0.9999999470112392
979487,1,1.0
528784,1,0.9999999999999998
720059,0,2.9537966519290754e-05
210411,1,1.0
33326,1,0.9999999999999818
283168,0,4.255859226342499e-05
390406,1,1.0
397380,1,1.0
912082,1,1.0
652369,1,1.0
540231,1,1.0
36988,1,1.0
1006502,1,0.9999999759049946
68925,1,1.0
23189,1,1.0
614332,1,0.9999968887130651
694485,1,0.9999654709751666
431613,1,1.0
403417,1,1.0
727821,1,0.9999999999999998
168089,1,1.0
983088,1,0.9999999999999076
647597,1,0.9998707631681791
609716,1,1.0
451047,1,1.0
131643,1,1.0
371970,1,1.0
303336,1,1.0
33067,1,0.9999999714784823
209678,1,1.0
479543,1,1.0
108032,1,1.0
572613,1,1.0
432859,1,1.0
445853,1,1.0
140100,0,5.586439091003738e-05
951642,1,0.9999999939992037
210737,1,1.0
808546,1,0.9999999744030066
486227,1,0.9999999999999998
431754,1,0.999999999997258
769233,1,1.0
971369,0,4.5968494739632194e-05
607558,1,0.9999999999999931
695817,1,0.999992763776853
977160,1,0.9999999999999956
226223,1,0.9999999999999931
1002051,1,0.9976505416968222
869236,1,0.999999999594589
443526,1,1.0
151635,1,1.0
657072,1,0.9999825415350705
937718,0,7.460509513568447e-05
451479,1,1.0
965391,1,0.9999999999999927
480782,1,1.0
76985,1,1.0
463279,1,1.0
969156,1,0.9997490734708645
265353,1,0.9999999999997817
842592,1,0.9999999428769456
548209,1,1.0
763571,1,1.0
3950,1,1.0
220075,1,1.0
534191,1,1.0
140325,1,1.0
357899,1,0.9999999999999791
764154,1,0.9999999999999987
526740,0,3.168835095513811e-05
273747,1,1.0
846809,0,8.819714485037224e-05
501937,1,1.0
268051,1,1.0
937417,1,0.9999999999999987
759753,0,7.290364305380168e-05
762292,0,2.8326724727436882e-05
975341,1,0.999999879849226
475498,0,6.447568514815888e-05
443281,1,1.0
890997,1,0.9999999894158397
387841,1,0.9999999861871451
1011433,1,0.9999999993318536
407432,1,0.9999999999999969
1015960,1,0.9999999955048013
906103,1,1.0
85110,1,1.0
888474,1,0.9999999999999998
487931,1,0.9999999949114666
934455,0,9.32859826155226e-05
921027,1,0.9999999999671945
646837,1,1.0
466084,1,1.0
234843,1,1.0
573411,1,1.0
1011856,1,0.9999520657410461
50444,1,1.0
32371,1,1.0
795572,1,1.0
919213,0,5.3593531769686844e-05
577110,1,0.9999999999160856
605168,1,1.0
1013590,0,4.159597345070246e-05
225075,1,0.9999959249680416
563142,1,1.0
845112,1,0.9999999981980869
3356,1,1.0
203740,1,1.0
407832,1,1.0
48019,1,1.0
244943,1,1.0
725132,1,1.0
670724,1,0.9996699028384013
473571,1,0.9999999999999993
371175,1,1.0
870946,0,3.188658969294396e-05
845778,0,9.77103176543404e-05
562664,1,0.9999999999999978
765842,1,0.9999999999999998
292647,1,0.9999999999949152
6181,1,1.0
784908,1,0.9999999999999996
558788,1,1.0
36159,0,9.101006584410484e-05
525826,1,1.0
169786,1,1.0
642074,1,1.0
334131,1,0.9999999999998364
205233,1,0.9999999978625564
922553,1,0.9999999999991818
33308,1,1.0
146348,1,1.0
130386,1,1.0
633835,1,1.0
663120,1,0.9999999999999885
810494,1,0.9999999999999989
1273,1,0.9999999999999998
997515,1,0.99999994290445
275313,1,0.9999999493060286
599789,1,1.0
321500,1,1.0
235282,1,0.999997915481007
713802,1,1.0
652442,1,0.9999999999660016
532783,1,1.0
939766,1,0.9999999997851254
248792,1,1.0
760391,1,0.9999999999999991
408247,1,1.0
198232,1,1.0
173211,1,1.0
288328,1,1.0
604742,1,1.0
994551,1,0.9999999903688407
655557,1,1.0
971165,0,4.4487860885906795e-05
508360,1,1.0
647662,1,1.0
848541,0,2.0722878416827967e-05
669160,0,7.612281590369476e-05
557239,1,1.0
603368,0,4.527788044810176e-05
536246,1,0.9999999954832082
842064,1,1.0
905375,1,0.9999999999996656
579626,1,0.9999762258676947
526292,1,1.0
977944,1,0.9999995270574699
869146,1,1.0
993389,1,0.9987783735037068
944994,1,0.9999999992280444
624564,1,1.0
813616,1,1.0
986505,1,0.9999995241136808
881282,1,1.0
695216,1,0.9999979368887365
253587,1,0.9999989645856366
826053,1,1.0
283282,1,0.999999999978052
426985,1,0.9999999999999984
181888,1,0.9999999999999933
439221,1,0.9999999999999996
712758,1,0.9999999999999583
146361,1,1.0
168363,1,0.9999999999999996
110219,1,1.0
5221,1,1.0
841434,1,0.9999997946315011
781006,1,0.9999999999999498
588945,1,1.0
514290,1,0.9999999991894488
432943,1,0.9999999944318103
831285,1,0.9999999998541849
550405,1,1.0
191943,1,1.0
880491,1,0.9999999999999998
315640,1,1.0
651070,0,3.0032679661689945e-05
756482,1,0.9999999999945046
824324,1,0.9999999999999978
686436,1,0.9999510029698891
384610,1,1.0
526831,1,1.0
372596,0,3.991551477369546e-05
577502,1,1.0
989444,1,0.9999999496580633
621846,1,1.0
257697,1,1.0
647256,1,0.999999282363231
326207,1,1.0
217482,1,1.0
52347,1,1.0
886274,0,6.658560750720021e-05
932823,0,3.978712411810634e-05
630205,1,0.9990162644410788
594240,1,0.9999963298498374
603979,1,1.0
238579,1,1.0
899873,0,4.816966688605968e-05
1016413,1,0.9999999999357709
1003598,0,1.7633245430286756e-05
884860,1,0.9999999999999998
508901,1,0.9999999999999698
1002341,0,7.885420295487217e-05
410586,1,1.0
578337,1,0.9999999999651492
15462,1,1.0
624868,1,0.9999999642466135
550153,1,1.0
567362,1,0.9999997426690288
346578,1,1.0
806613,1,0.9999999988877661
323033,1,1.0
708089,1,1.0
142771,1,1.0
714435,1,0.9999999999999996
330837,1,1.0
535855,1,0.9999999999296156
868104,1,0.9980510664388774
508496,1,1.0
693220,1,0.9999999919416155
248797,1,0.9999999956343868
77789,1,1.0
389481,1,0.9999999994460727
844442,1,1.0
249892,0,8.535068504173098e-05
792709,1,0.9999999999999996
751557,1,1.0
454147,1,1.0
462524,1,1.0
491482,1,0.99999999999756
727753,1,0.9999999999985139
930628,1,0.9999979587657457
971213,0,5.752697199105313e-05
657642,1,1.0
302667,1,1.0
718056,1,0.9999999999994114
994057,0,6.868970172898343e-05
654427,1,0.99999996687596
800924,0,2.0190334561925793e-05
670899,1,1.0
110275,1,1.0
611941,1,0.9999939221852476
486097,1,1.0
198822,1,0.9999999999994937
134574,1,1.0
806167,1,0.9999999999999916
527382,1,1.0
576855,1,1.0
86601,1,1.0
878495,0,7.59787173772562e-05
674615,1,0.9999999999995908
852908,1,0.9999999912571546
347576,1,1.0
312699,1,1.0
398753,1,0.9999999999999005
505758,1,1.0
467294,1,0.9999999999106952
164249,1,1.0
453331,1,1.0
169962,1,1.0
805400,1,0.9999999931848356
371522,1,0.9999999999999991
503708,1,0.9999999999906464
764947,1,1.0
892053,1,0.999963816393279
678300,1,1.0
998439,1,0.9999999999999987
915230,0,0.00012418572524286936
244658,1,1.0
577993,1,1.0
883581,0,3.669649352109405e-05
521926,1,1.0
245611,1,0.9999999999999991
45399,1,1.0
128696,1,0.9999999999998366
700080,0,9.051218566065627e-05
673867,1,1.0
218801,1,0.999999294276871
607899,1,0.9999961677439169
417929,1,0.9999999999999953
193299,1,1.0
730485,1,1.0
847469,1,0.9999999999981755
681249,0,7.464040008957818e-06
682801,1,1.0
966974,1,0.9999999999998697
59923,1,1.0
819461,0,8.74877042410865e-06
444027,0,4.4923235088312576e-05
535520,1,1.0
232695,1,1.0
330030,1,1.0
11463,1,1.0
439260,1,0.9999999999999656
190104,1,1.0
643239,1,1.0
110182,1,1.0
713510,1,1.0
275225,1,1.0
911802,1,0.9999999974997149
517030,1,1.0
331023,1,1.0
49500,1,1.0
509783,1,1.0
721543,1,0.9999999999999998
220109,1,1.0
342991,1,0.9999998280850722
612956,1,1.0
853656,0,5.67023144748828e-05
146891,1,0.9999999999885656
509019,1,1.0
141071,1,1.0
552858,1,1.0
524085,1,0.9993574070890104
472455,1,1.0
255960,1,0.9999999999999971
148675,1,0.9999999999997788
775554,1,1.0
698226,1,1.0
478438,1,0.9999999999999651
894043,1,0.999999999999996
345929,1,0.9999999999999845
827199,1,0.9999999772610438
878518,1,1.0
86319,1,1.0
440013,1,1.0
677178,1,0.9999999999988267
939504,0,4.7424835403403645e-05
944839,0,4.223848517615143e-05
198547,1,1.0
250716,0,6.12470019118932e-05
611608,1,1.0
265039,1,1.0
674010,1,0.996592848489313
541778,1,1.0
1014489,1,0.9999999979319236
794309,1,1.0
769755,1,0.9999999994968134
839723,0,4.6151536175942294e-05
102417,1,1.0
398561,1,1.0
361259,1,1.0
13339,1,1.0
438422,1,1.0
830730,1,0.9999999999994929
218792,1,1.0
521111,1,1.0
734132,1,0.9999961290851911
501656,1,0.9999999991023427
674096,1,1.0
198014,1,1.0
1012661,0,7.408664941002499e-05
943169,1,1.0
687104,1,0.9999999999914553
645382,1,0.9999999999999987
868238,1,0.9999999998057187
173786,1,0.9999999999999996
136134,1,1.0
104297,1,1.0
760835,1,0.9999961936923204
807580,1,0.9999999996637607
481433,1,1.0
862490,1,1.0
243701,1,0.9999999999999878
720260,1,1.0
458498,1,1.0
243592,1,1.0
607599,1,1.0
484956,1,1.0
681085,1,0.9999999958603003
615901,1,1.0
359152,1,1.0
454671,1,1.0
210313,1,1.0
58447,1,1.0
239656,1,0.9999999999999885
673856,1,1.0
565789,1,1.0
718665,1,0.9999999587851586
558775,1,0.9999999999999853
212359,1,1.0
388826,1,0.9999999999886346
278396,1,0.9999999999939599
670960,0,5.877139192794524e-05
160572,1,1.0
546729,1,1.0
592558,0,6.563379009815041e-05
971801,1,0.9999999991115198
454079,1,0.9999999999947884
204798,1,1.0
235423,1,1.0
500566,1,0.9999999999999998
832458,1,1.0
383040,0,3.204707135181935e-05
868983,1,0.9999999999999456
546458,1,0.9999999999999998
495738,1,1.0
772950,0,5.300187447769771e-05
1009613,0,3.882857128089941e-05
231158,1,0.9999999995762225
522286,1,1.0
454244,0,4.0758291229229966e-05
782879,1,0.9999999987762942
641498,1,1.0
553463,1,1.0
738854,1,0.9999999999917155
950771,0,9.474774171345832e-05
621842,1,0.999999999999998
167902,1,1.0
639559,1,1.0
175708,1,1.0
665576,1,1.0
651804,1,1.0
655592,1,1.0
780489,1,0.9999967732884085
75019,1,1.0
922381,1,0.9999999999999976
706138,1,0.9999999999999984
194785,0,0.00010052585229333496
583703,1,1.0
595347,1,0.9999999973554026
794424,1,1.0
375296,1,1.0
632297,1,0.9999999999999984
75198,1,1.0
666518,1,0.9999999892792525
115725,1,1.0
916473,1,0.9999999593900458
589397,1,1.0
313250,1,1.0
948314,1,0.9992400298687344
920670,1,0.9999999999994764
923908,1,0.9999999994492477
909383,1,1.0
606900,1,0.9999934799239335
738477,1,1.0
311355,1,1.0
78906,1,0.9999999999999647
361795,1,0.9999967071280272
323597,1,1.0
842272,1,0.999998953329245
683642,0,2.415374947232553e-05
1008516,1,0.9999999998547862
295989,1,1.0
535405,1,1.0
727435,1,1.0
503967,1,1.0
826078,1,1.0
542259,1,1.0
137585,1,0.9999999999999998
571294,1,1.0
541764,1,1.0
456223,1,1.0
946837,1,0.9999999999806202
242609,1,1.0
169251,1,1.0
171042,1,0.9999999999913345
305123,1,1.0
227696,1,1.0
864733,1,1.0
571082,1,0.9999999999999998
98718,1,1.0
223511,1,0.9999999989217392
957970,1,1.0
1017923,1,0.9999839368467159
896745,1,0.9999999999999998
912402,1,0.9999999953922891
514549,1,0.9999999995745856
419097,1,1.0
9199,1,1.0
41081,1,1.0
830833,1,0.9999993409971133
516430,1,1.0
338093,1,1.0
120100,1,1.0
776355,1,1.0
610447,1,0.9999999999999902
209086,1,1.0
656420,1,1.0
277469,1,0.9999999999999998
767998,1,0.9999999999999978
410952,1,1.0
668123,1,0.9999999999995584
676658,1,0.9999999999999993
1003184,0,2.230978618541887e-06
236782,1,1.0
369495,1,0.9999999999999198
755926,1,1.0
342691,1,1.0
48870,1,1.0
748498,1,0.9999999192485319
149288,1,1.0
169411,1,1.0
209648,1,1.0
474342,0,2.330249453539411e-05
575747,1,0.9999999999645788
554334,1,0.9999999999999998
127625,1,0.9999999999990712
685774,1,1.0
62221,1,1.0
914769,1,0.9999999916594057
938772,1,0.9999999925735983
216089,1,1.0
931253,1,0.999997531470879
87097,0,3.671557573259899e-06
819408,1,1.0
376792,1,0.9999999999999953
906809,1,0.9999999996098561
937203,1,0.9999999999999998
312259,1,1.0
398501,1,1.0
763020,1,0.9999999999999998
279890,1,0.9999999915134027
582483,1,1.0
303862,1,1.0
951664,0,7.377061291214765e-05
208320,1,1.0
688701,0,5.767415260467796e-05
400533,1,1.0
494007,1,1.0
68881,1,0.9999999999883811
906049,1,1.0
1017792,1,0.9997447443749489
304518,1,1.0
392686,1,1.0
723053,1,0.9999999995063347
846150,1,0.9999999999999998
879632,0,1.888379763144084e-05
828435,1,0.999999999999994
143655,1,1.0
833158,1,0.9999999974807379
369332,1,1.0
105551,1,1.0
566273,1,1.0
61728,1,1.0
518654,1,1.0
892233,1,0.9999999999999953
805674,1,0.9999999999999989
73193,1,1.0
224594,1,0.9999999958495611
997212,1,0.9999999999706375
585303,1,0.9999938092908904
971047,0,6.676670112894031e-05
655405,1,1.0
838417,1,0.9999993691718403
231411,1,1.0
51167,1,1.0
72020,1,1.0
568060,1,1.0
518208,1,1.0
214142,1,1.0
897133,1,1.0
901925,1,0.9999999999997777
328021,1,0.9999999955637608
399190,1,1.0
428120,1,0.9999999999999998
852784,1,1.0
255652,1,1.0
362782,1,1.0
929948,1,0.9999999998721174
139179,1,1.0
419470,1,1.0
198661,1,0.9999999999999987
968342,1,0.9999999760519119
245383,1,1.0
510604,1,0.9999999965779125
420970,1,1.0
700250,0,8.219679947126249e-06
1005831,0,0.00010348773489843741
970086,1,0.9999999999999984
561119,1,1.0
618528,1,1.0
889697,1,0.999999999999958
315817,1,0.9998887816972313
862249,1,0.9999999999963145
193264,1,1.0
42553,1,1.0
124036,1,1.0
370268,1,1.0
650158,1,0.9999998333259172
559125,1,1.0
182636,1,1.0
651506,0,3.763194381547032e-05
858487,1,0.9999997887783452
778676,1,0.9999999999987152
706257,1,0.9999999999998181
72948,1,1.0
238815,1,1.0
425990,1,1.0
203760,1,1.0
493086,1,1.0
970020,1,0.9999999999999998
525665,1,1.0
117896,1,0.9999999999999916
368184,1,1.0
856472,1,0.9999999999999998
123952,1,1.0
455537,1,1.0
90241,1,1.0
539009,1,0.9999999999999996
199394,1,1.0
258945,1,1.0
175207,1,1.0
814292,0,4.9360543505333975e-05
706151,1,1.0
931694,1,1.0
377501,1,1.0
1005673,1,0.9999999794199639
685107,1,0.999999999997049
99073,1,1.0
682074,1,1.0
581567,1,0.9956038431841828
315923,0,2.6421649183900372e-05
937294,0,5.463078169489382e-05
453512,1,1.0
988298,0,1.4098870602787246e-06
536788,1,1.0
1010312,0,8.396247019484998e-05
906611,0,0.0001556903250095692
806073,1,1.0
447013,1,1.0
86496,1,0.9999999996104258
366688,1,1.0
490413,1,1.0
505381,1,0.9999999999985563
45308,1,1.0
843420,1,0.999999999093484
415893,1,0.9999999999868814
748925,1,0.9958219056888349
252127,1,1.0
784420,1,1.0
445446,1,0.9999999865469908
652530,0,8.037857506478985e-05
520700,1,0.9999999999999913
439736,1,1.0
567663,1,1.0
552716,1,1.0
275701,1,0.9985880762898244
216040,1,1.0
872387,1,0.9999999999999998
4287,1,1.0
735083,1,0.9999999999703899
82065,1,1.0
12709,1,1.0
4419,1,1.0
736985,1,0.9981060067805327
102255,1,1.0
312750,1,1.0
519264,1,1.0
841562,1,0.9999999999998845
663685,1,1.0
579773,1,1.0
92870,1,1.0
893613,1,0.9999999999907192
539052,1,1.0
701790,1,0.9999999999999996
263855,1,1.0
